Id,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
7072,21/09/2018,16,21.5,78,1.2,2000,17.4,0.51,0.0,0.0,Autumn,No Holiday,Yes
7073,21/09/2018,17,21.2,77,1.2,2000,16.9,0.31,0.0,0.0,Autumn,No Holiday,Yes
7074,21/09/2018,18,20.9,77,0.6,2000,16.7,0.23,0.0,0.0,Autumn,No Holiday,Yes
7075,21/09/2018,19,20.3,81,1.0,2000,16.9,0.02,0.0,0.0,Autumn,No Holiday,Yes
7076,21/09/2018,20,20.0,82,0.4,2000,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7077,21/09/2018,21,19.9,82,0.6,2000,16.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7078,21/09/2018,22,19.7,82,0.5,2000,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7079,21/09/2018,23,19.5,82,0.6,2000,16.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7080,22/09/2018,0,19.5,81,1.1,2000,16.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7081,22/09/2018,1,19.5,83,1.5,1459,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7082,22/09/2018,2,19.4,85,0.0,1533,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7083,22/09/2018,3,18.8,90,1.0,1191,17.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7084,22/09/2018,4,18.9,88,0.8,1226,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7085,22/09/2018,5,18.8,96,0.2,973,18.1,0.0,6.5,0.0,Autumn,No Holiday,Yes
7086,22/09/2018,6,18.4,95,0.1,752,17.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7087,22/09/2018,7,18.1,96,0.9,557,17.4,0.04,0.0,0.0,Autumn,No Holiday,Yes
7088,22/09/2018,8,18.2,86,0.0,858,15.8,0.48,0.0,0.0,Autumn,No Holiday,Yes
7089,22/09/2018,9,19.7,78,1.3,740,15.7,1.17,0.0,0.0,Autumn,No Holiday,Yes
7090,22/09/2018,10,21.8,67,1.9,878,15.3,1.88,0.0,0.0,Autumn,No Holiday,Yes
7091,22/09/2018,11,22.7,55,2.7,1297,13.1,1.86,0.0,0.0,Autumn,No Holiday,Yes
7092,22/09/2018,12,24.2,43,2.2,1798,10.8,2.31,0.0,0.0,Autumn,No Holiday,Yes
7093,22/09/2018,13,24.9,32,3.9,2000,7.0,2.57,0.0,0.0,Autumn,No Holiday,Yes
7094,22/09/2018,14,25.2,28,4.4,2000,5.3,2.76,0.0,0.0,Autumn,No Holiday,Yes
7095,22/09/2018,15,25.4,32,3.8,1980,7.4,2.42,0.0,0.0,Autumn,No Holiday,Yes
7096,22/09/2018,16,25.3,38,3.0,2000,9.9,1.88,0.0,0.0,Autumn,No Holiday,Yes
7097,22/09/2018,17,24.6,35,3.6,1990,8.1,1.2,0.0,0.0,Autumn,No Holiday,Yes
7098,22/09/2018,18,23.2,36,2.8,2000,7.2,0.47,0.0,0.0,Autumn,No Holiday,Yes
7099,22/09/2018,19,21.3,43,2.8,2000,8.2,0.02,0.0,0.0,Autumn,No Holiday,Yes
7100,22/09/2018,20,20.4,52,1.2,2000,10.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7101,22/09/2018,21,19.4,55,0.8,2000,10.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7102,22/09/2018,22,18.6,62,0.6,2000,11.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7103,22/09/2018,23,17.9,66,1.0,2000,11.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7104,23/09/2018,0,17.2,69,0.6,2000,11.4,0.0,0.0,0.0,Autumn,Holiday,Yes
7105,23/09/2018,1,16.4,66,0.1,2000,10.0,0.0,0.0,0.0,Autumn,Holiday,Yes
7106,23/09/2018,2,16.0,72,1.3,2000,10.9,0.0,0.0,0.0,Autumn,Holiday,Yes
7107,23/09/2018,3,15.8,70,0.8,2000,10.3,0.0,0.0,0.0,Autumn,Holiday,Yes
7108,23/09/2018,4,16.2,69,0.7,2000,10.4,0.0,0.0,0.0,Autumn,Holiday,Yes
7109,23/09/2018,5,16.3,67,0.8,2000,10.1,0.0,0.0,0.0,Autumn,Holiday,Yes
7110,23/09/2018,6,16.5,73,1.2,2000,11.6,0.0,0.0,0.0,Autumn,Holiday,Yes
7111,23/09/2018,7,16.5,74,0.4,2000,11.8,0.0,0.0,0.0,Autumn,Holiday,Yes
7112,23/09/2018,8,17.0,69,1.2,2000,11.2,0.3,0.0,0.0,Autumn,Holiday,Yes
7113,23/09/2018,9,18.4,59,1.0,1951,10.2,0.86,0.0,0.0,Autumn,Holiday,Yes
7114,23/09/2018,10,19.3,59,0.2,2000,11.0,0.94,0.0,0.0,Autumn,Holiday,Yes
7115,23/09/2018,11,20.1,57,3.0,1929,11.3,1.29,0.0,0.0,Autumn,Holiday,Yes
7116,23/09/2018,12,20.8,52,1.2,1984,10.5,1.25,0.0,0.0,Autumn,Holiday,Yes
7117,23/09/2018,13,22.7,44,1.4,1913,9.8,1.77,0.0,0.0,Autumn,Holiday,Yes
7118,23/09/2018,14,24.2,40,1.2,1953,9.7,2.62,0.0,0.0,Autumn,Holiday,Yes
7119,23/09/2018,15,25.0,28,2.2,2000,5.2,2.39,0.0,0.0,Autumn,Holiday,Yes
7120,23/09/2018,16,24.6,29,4.0,1988,5.3,1.73,0.0,0.0,Autumn,Holiday,Yes
7121,23/09/2018,17,24.1,41,2.4,2000,10.0,1.17,0.0,0.0,Autumn,Holiday,Yes
7122,23/09/2018,18,22.3,53,2.7,2000,12.2,0.44,0.0,0.0,Autumn,Holiday,Yes
7123,23/09/2018,19,21.0,54,2.9,2000,11.3,0.01,0.0,0.0,Autumn,Holiday,Yes
7124,23/09/2018,20,20.2,48,3.3,2000,8.8,0.0,0.0,0.0,Autumn,Holiday,Yes
7125,23/09/2018,21,19.1,38,2.1,2000,4.4,0.0,0.0,0.0,Autumn,Holiday,Yes
7126,23/09/2018,22,18.5,40,2.5,2000,4.6,0.0,0.0,0.0,Autumn,Holiday,Yes
7127,23/09/2018,23,17.7,45,1.1,2000,5.6,0.0,0.0,0.0,Autumn,Holiday,Yes
7128,24/09/2018,0,17.2,50,1.7,2000,6.6,0.0,0.0,0.0,Autumn,Holiday,Yes
7129,24/09/2018,1,16.8,53,2.0,2000,7.1,0.0,0.0,0.0,Autumn,Holiday,Yes
7130,24/09/2018,2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,Autumn,Holiday,Yes
7131,24/09/2018,3,15.5,63,0.3,2000,8.4,0.0,0.0,0.0,Autumn,Holiday,Yes
7132,24/09/2018,4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,Autumn,Holiday,Yes
7133,24/09/2018,5,14.4,66,0.3,2000,8.1,0.0,0.0,0.0,Autumn,Holiday,Yes
7134,24/09/2018,6,14.3,66,0.5,2000,8.0,0.0,0.0,0.0,Autumn,Holiday,Yes
7135,24/09/2018,7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,Autumn,Holiday,Yes
7136,24/09/2018,8,15.4,52,2.2,1985,5.5,0.49,0.0,0.0,Autumn,Holiday,Yes
7137,24/09/2018,9,17.0,43,2.1,1993,4.3,1.36,0.0,0.0,Autumn,Holiday,Yes
7138,24/09/2018,10,18.5,38,3.3,2000,3.8,2.02,0.0,0.0,Autumn,Holiday,Yes
7139,24/09/2018,11,19.4,31,4.1,1966,1.8,2.55,0.0,0.0,Autumn,Holiday,Yes
7140,24/09/2018,12,20.3,34,2.6,2000,3.9,2.85,0.0,0.0,Autumn,Holiday,Yes
7141,24/09/2018,13,20.9,30,3.5,2000,2.6,2.93,0.0,0.0,Autumn,Holiday,Yes
7142,24/09/2018,14,21.3,30,4.3,2000,3.0,2.78,0.0,0.0,Autumn,Holiday,Yes
7143,24/09/2018,15,21.8,32,3.3,2000,4.3,2.42,0.0,0.0,Autumn,Holiday,Yes
7144,24/09/2018,16,22.0,31,2.7,2000,4.0,1.87,0.0,0.0,Autumn,Holiday,Yes
7145,24/09/2018,17,21.6,32,3.1,2000,4.1,1.2,0.0,0.0,Autumn,Holiday,Yes
7146,24/09/2018,18,20.3,35,2.4,2000,4.3,0.46,0.0,0.0,Autumn,Holiday,Yes
7147,24/09/2018,19,18.6,54,2.7,2000,9.0,0.01,0.0,0.0,Autumn,Holiday,Yes
7148,24/09/2018,20,17.6,57,1.4,2000,8.9,0.0,0.0,0.0,Autumn,Holiday,Yes
7149,24/09/2018,21,16.8,58,1.2,2000,8.4,0.0,0.0,0.0,Autumn,Holiday,Yes
7150,24/09/2018,22,16.6,47,3.9,2000,5.2,0.0,0.0,0.0,Autumn,Holiday,Yes
7151,24/09/2018,23,15.7,51,0.4,2000,5.5,0.0,0.0,0.0,Autumn,Holiday,Yes
7152,25/09/2018,0,14.7,55,1.6,2000,5.7,0.0,0.0,0.0,Autumn,Holiday,Yes
7153,25/09/2018,1,13.8,60,0.8,2000,6.1,0.0,0.0,0.0,Autumn,Holiday,Yes
7154,25/09/2018,2,13.4,62,0.2,2000,6.2,0.0,0.0,0.0,Autumn,Holiday,Yes
7155,25/09/2018,3,12.7,67,0.5,2000,6.7,0.0,0.0,0.0,Autumn,Holiday,Yes
7156,25/09/2018,4,12.0,69,0.5,2000,6.4,0.0,0.0,0.0,Autumn,Holiday,Yes
7157,25/09/2018,5,11.5,70,0.5,2000,6.2,0.0,0.0,0.0,Autumn,Holiday,Yes
7158,25/09/2018,6,11.2,70,0.9,2000,5.9,0.0,0.0,0.0,Autumn,Holiday,Yes
7159,25/09/2018,7,10.8,72,0.9,2000,5.9,0.03,0.0,0.0,Autumn,Holiday,Yes
7160,25/09/2018,8,12.0,61,1.3,1988,4.6,0.6,0.0,0.0,Autumn,Holiday,Yes
7161,25/09/2018,9,15.3,49,1.0,2000,4.6,1.34,0.0,0.0,Autumn,Holiday,Yes
7162,25/09/2018,10,18.0,44,1.3,1984,5.5,1.99,0.0,0.0,Autumn,Holiday,Yes
7163,25/09/2018,11,20.1,40,1.6,1985,6.0,2.47,0.0,0.0,Autumn,Holiday,Yes
7164,25/09/2018,12,21.7,36,2.0,2000,5.9,2.78,0.0,0.0,Autumn,Holiday,Yes
7165,25/09/2018,13,22.9,30,2.0,2000,4.3,2.9,0.0,0.0,Autumn,Holiday,Yes
7166,25/09/2018,14,23.7,28,1.4,2000,4.0,2.77,0.0,0.0,Autumn,Holiday,Yes
7167,25/09/2018,15,24.1,26,1.6,2000,3.3,2.38,0.0,0.0,Autumn,Holiday,Yes
7168,25/09/2018,16,24.2,28,1.7,2000,4.5,1.86,0.0,0.0,Autumn,Holiday,Yes
7169,25/09/2018,17,22.9,33,1.4,2000,5.7,0.83,0.0,0.0,Autumn,Holiday,Yes
7170,25/09/2018,18,21.6,37,1.0,2000,6.2,0.24,0.0,0.0,Autumn,Holiday,Yes
7171,25/09/2018,19,20.3,39,0.6,2000,5.8,0.0,0.0,0.0,Autumn,Holiday,Yes
7172,25/09/2018,20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,Autumn,Holiday,Yes
7173,25/09/2018,21,18.5,48,1.0,2000,7.2,0.0,0.0,0.0,Autumn,Holiday,Yes
7174,25/09/2018,22,17.7,52,1.0,2000,7.7,0.0,0.0,0.0,Autumn,Holiday,Yes
7175,25/09/2018,23,17.4,49,1.2,2000,6.5,0.0,0.0,0.0,Autumn,Holiday,Yes
7176,26/09/2018,0,17.0,51,1.5,2000,6.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7177,26/09/2018,1,16.6,53,1.7,2000,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7178,26/09/2018,2,16.6,54,1.5,2000,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7179,26/09/2018,3,16.5,57,1.6,2000,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7180,26/09/2018,4,16.4,59,1.7,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7181,26/09/2018,5,16.3,61,1.5,2000,8.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7182,26/09/2018,6,16.3,62,2.1,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7183,26/09/2018,7,16.3,62,2.0,2000,8.9,0.01,0.0,0.0,Autumn,No Holiday,Yes
7184,26/09/2018,8,16.7,60,2.0,2000,8.8,0.2,0.0,0.0,Autumn,No Holiday,Yes
7185,26/09/2018,9,17.7,54,1.8,2000,8.2,0.63,0.0,0.0,Autumn,No Holiday,Yes
7186,26/09/2018,10,19.4,47,2.3,2000,7.7,1.45,0.0,0.0,Autumn,No Holiday,Yes
7187,26/09/2018,11,20.5,42,2.1,1981,7.1,1.59,0.0,0.0,Autumn,No Holiday,Yes
7188,26/09/2018,12,22.5,37,1.8,2000,7.0,2.5,0.0,0.0,Autumn,No Holiday,Yes
7189,26/09/2018,13,23.4,34,2.1,2000,6.6,2.84,0.0,0.0,Autumn,No Holiday,Yes
7190,26/09/2018,14,24.1,33,1.3,2000,6.8,2.52,0.0,0.0,Autumn,No Holiday,Yes
7191,26/09/2018,15,24.7,35,1.2,2000,8.1,2.28,0.0,0.0,Autumn,No Holiday,Yes
7192,26/09/2018,16,24.4,35,1.8,2000,7.9,1.71,0.0,0.0,Autumn,No Holiday,Yes
7193,26/09/2018,17,23.6,38,1.4,2000,8.4,1.04,0.0,0.0,Autumn,No Holiday,Yes
7194,26/09/2018,18,22.1,45,1.5,2000,9.6,0.27,0.0,0.0,Autumn,No Holiday,Yes
7195,26/09/2018,19,20.7,46,1.0,2000,8.6,0.02,0.0,0.0,Autumn,No Holiday,Yes
7196,26/09/2018,20,20.0,46,2.0,2000,8.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7197,26/09/2018,21,18.9,43,2.0,2000,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7198,26/09/2018,22,18.1,43,1.7,2000,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7199,26/09/2018,23,17.4,46,2.1,2000,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7200,27/09/2018,0,16.7,50,1.7,2000,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7201,27/09/2018,1,16.1,53,1.4,2000,6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7202,27/09/2018,2,15.7,53,1.4,2000,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7203,27/09/2018,3,14.9,57,1.1,2000,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7204,27/09/2018,4,14.4,58,1.1,2000,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7205,27/09/2018,5,13.9,60,0.6,2000,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7206,27/09/2018,6,13.4,61,0.8,2000,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7207,27/09/2018,7,13.2,60,0.5,2000,5.5,0.02,0.0,0.0,Autumn,No Holiday,Yes
7208,27/09/2018,8,14.8,51,1.1,2000,4.7,0.59,0.0,0.0,Autumn,No Holiday,Yes
7209,27/09/2018,9,17.7,48,1.5,2000,6.5,1.3,0.0,0.0,Autumn,No Holiday,Yes
7210,27/09/2018,10,19.9,47,1.8,1989,8.2,1.93,0.0,0.0,Autumn,No Holiday,Yes
7211,27/09/2018,11,21.3,43,1.7,1998,8.2,2.42,0.0,0.0,Autumn,No Holiday,Yes
7212,27/09/2018,12,23.2,42,1.4,2000,9.5,2.73,0.0,0.0,Autumn,No Holiday,Yes
7213,27/09/2018,13,23.0,39,1.7,2000,8.2,2.28,0.0,0.0,Autumn,No Holiday,Yes
7214,27/09/2018,14,24.6,34,1.5,2000,7.6,2.74,0.0,0.0,Autumn,No Holiday,Yes
7215,27/09/2018,15,23.4,35,1.4,2000,7.0,1.39,0.0,0.0,Autumn,No Holiday,Yes
7216,27/09/2018,16,23.6,31,1.1,2000,5.4,1.37,0.0,0.0,Autumn,No Holiday,Yes
7217,27/09/2018,17,24.3,31,1.5,2000,6.0,1.17,0.0,0.0,Autumn,No Holiday,Yes
7218,27/09/2018,18,22.5,38,0.8,2000,7.4,0.31,0.0,0.0,Autumn,No Holiday,Yes
7219,27/09/2018,19,20.6,44,0.7,2000,7.9,0.01,0.0,0.0,Autumn,No Holiday,Yes
7220,27/09/2018,20,19.5,47,1.2,2000,7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7221,27/09/2018,21,18.7,48,1.3,2000,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7222,27/09/2018,22,17.9,50,1.0,2000,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7223,27/09/2018,23,17.7,51,1.4,2000,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7224,28/09/2018,0,17.1,52,1.4,2000,7.1,0.0,0.0,0.0,Autumn,No Holiday,No
7225,28/09/2018,1,16.5,53,1.5,2000,6.8,0.0,0.0,0.0,Autumn,No Holiday,No
7226,28/09/2018,2,16.0,56,1.5,2000,7.2,0.0,0.0,0.0,Autumn,No Holiday,No
7227,28/09/2018,3,15.3,59,1.6,2000,7.3,0.0,0.0,0.0,Autumn,No Holiday,No
7228,28/09/2018,4,14.7,62,1.5,2000,7.4,0.0,0.0,0.0,Autumn,No Holiday,No
7229,28/09/2018,5,14.5,60,1.4,2000,6.8,0.0,0.0,0.0,Autumn,No Holiday,No
7230,28/09/2018,6,14.4,61,1.2,2000,6.9,0.0,0.0,0.0,Autumn,No Holiday,No
7231,28/09/2018,7,14.5,62,1.5,2000,7.2,0.03,0.0,0.0,Autumn,No Holiday,No
7232,28/09/2018,8,15.2,58,1.7,2000,6.9,0.29,0.0,0.0,Autumn,No Holiday,No
7233,28/09/2018,9,16.5,50,1.2,2000,6.0,0.66,0.0,0.0,Autumn,No Holiday,No
7234,28/09/2018,10,17.4,51,1.3,1989,7.1,0.81,0.0,0.0,Autumn,No Holiday,No
7235,28/09/2018,11,17.9,54,1.4,2000,8.4,0.73,0.0,0.0,Autumn,No Holiday,No
7236,28/09/2018,12,19.0,52,1.2,2000,8.9,0.98,0.0,0.0,Autumn,No Holiday,No
7237,28/09/2018,13,19.1,53,1.4,2000,9.2,0.76,0.0,0.0,Autumn,No Holiday,No
7238,28/09/2018,14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,Autumn,No Holiday,No
7239,28/09/2018,15,20.3,52,1.3,2000,10.1,1.15,0.0,0.0,Autumn,No Holiday,No
7240,28/09/2018,16,21.9,46,1.2,1995,9.7,1.67,0.0,0.0,Autumn,No Holiday,No
7241,28/09/2018,17,21.7,52,1.1,2000,11.4,0.79,0.0,0.0,Autumn,No Holiday,No
7242,28/09/2018,18,20.4,56,1.7,2000,11.3,0.2,0.0,0.0,Autumn,No Holiday,No
7243,28/09/2018,19,19.3,61,0.8,2000,11.5,0.01,0.0,0.0,Autumn,No Holiday,No
7244,28/09/2018,20,18.0,67,0.7,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,No
7245,28/09/2018,21,17.8,66,1.1,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No
7246,28/09/2018,22,17.1,70,1.0,2000,11.5,0.0,0.0,0.0,Autumn,No Holiday,No
7247,28/09/2018,23,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,No
7248,29/09/2018,0,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7249,29/09/2018,1,16.2,71,0.9,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7250,29/09/2018,2,15.8,71,1.1,2000,10.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7251,29/09/2018,3,15.5,73,1.0,2000,10.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7252,29/09/2018,4,15.4,74,0.9,2000,10.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7253,29/09/2018,5,15.0,77,0.5,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7254,29/09/2018,6,14.6,81,1.0,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7255,29/09/2018,7,14.7,76,0.8,2000,10.5,0.02,0.0,0.0,Autumn,No Holiday,Yes
7256,29/09/2018,8,15.7,65,1.2,2000,9.1,0.54,0.0,0.0,Autumn,No Holiday,Yes
7257,29/09/2018,9,18.3,58,1.4,1958,9.8,1.24,0.0,0.0,Autumn,No Holiday,Yes
7258,29/09/2018,10,20.8,52,1.5,2000,10.5,1.88,0.0,0.0,Autumn,No Holiday,Yes
7259,29/09/2018,11,22.3,50,1.3,2000,11.3,2.36,0.0,0.0,Autumn,No Holiday,Yes
7260,29/09/2018,12,23.8,44,1.7,2000,10.8,2.66,0.0,0.0,Autumn,No Holiday,Yes
7261,29/09/2018,13,24.9,40,1.4,2000,10.3,2.75,0.0,0.0,Autumn,No Holiday,Yes
7262,29/09/2018,14,26.2,33,1.8,2000,8.6,2.62,0.0,0.0,Autumn,No Holiday,Yes
7263,29/09/2018,15,26.5,33,1.4,2000,8.9,2.25,0.0,0.0,Autumn,No Holiday,Yes
7264,29/09/2018,16,26.6,34,1.3,2000,9.4,1.69,0.0,0.0,Autumn,No Holiday,Yes
7265,29/09/2018,17,26.3,31,1.0,2000,7.8,1.03,0.0,0.0,Autumn,No Holiday,Yes
7266,29/09/2018,18,24.8,41,0.5,2000,10.6,0.33,0.0,0.0,Autumn,No Holiday,Yes
7267,29/09/2018,19,22.5,43,0.4,2000,9.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7268,29/09/2018,20,21.3,46,0.1,2000,9.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7269,29/09/2018,21,20.1,54,1.2,2000,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7270,29/09/2018,22,19.3,55,0.5,2000,10.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7271,29/09/2018,23,18.6,59,0.7,2000,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7272,30/09/2018,0,18.1,60,0.2,2000,10.2,0.0,0.0,0.0,Autumn,No Holiday,No
7273,30/09/2018,1,17.5,66,0.5,2000,11.0,0.0,0.0,0.0,Autumn,No Holiday,No
7274,30/09/2018,2,17.3,68,0.7,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No
7275,30/09/2018,3,17.0,70,0.9,2000,11.4,0.0,0.0,0.0,Autumn,No Holiday,No
7276,30/09/2018,4,16.6,73,0.3,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,No
7277,30/09/2018,5,16.1,78,0.4,2000,12.2,0.0,0.0,0.0,Autumn,No Holiday,No
7278,30/09/2018,6,15.5,80,0.4,2000,12.0,0.0,0.0,0.0,Autumn,No Holiday,No
7279,30/09/2018,7,15.1,81,0.8,1939,11.8,0.03,0.0,0.0,Autumn,No Holiday,No
7280,30/09/2018,8,16.2,69,1.1,2000,10.4,0.54,0.0,0.0,Autumn,No Holiday,No
7281,30/09/2018,9,18.5,62,0.5,1847,11.0,1.0,0.0,0.0,Autumn,No Holiday,No
7282,30/09/2018,10,20.7,62,1.3,1679,13.1,1.41,0.0,0.0,Autumn,No Holiday,No
7283,30/09/2018,11,20.2,63,2.8,1195,12.9,1.25,0.0,0.0,Autumn,No Holiday,No
7284,30/09/2018,12,20.8,47,3.1,1665,9.0,2.0,0.0,0.0,Autumn,No Holiday,No
7285,30/09/2018,13,21.1,42,4.6,1954,7.6,2.74,0.0,0.0,Autumn,No Holiday,No
7286,30/09/2018,14,21.1,32,4.4,1999,3.7,2.48,0.0,0.0,Autumn,No Holiday,No
7287,30/09/2018,15,21.3,32,3.8,2000,3.9,2.31,0.0,0.0,Autumn,No Holiday,No
7288,30/09/2018,16,21.2,28,3.2,2000,1.9,1.77,0.0,0.0,Autumn,No Holiday,No
7289,30/09/2018,17,20.4,31,3.2,2000,2.6,1.06,0.0,0.0,Autumn,No Holiday,No
7290,30/09/2018,18,18.3,34,3.3,2000,2.1,0.36,0.0,0.0,Autumn,No Holiday,No
7291,30/09/2018,19,17.1,35,2.9,2000,1.4,0.0,0.0,0.0,Autumn,No Holiday,No
7292,30/09/2018,20,16.0,39,2.9,2000,2.0,0.0,0.0,0.0,Autumn,No Holiday,No
7293,30/09/2018,21,15.2,40,3.0,2000,1.6,0.0,0.0,0.0,Autumn,No Holiday,No
7294,30/09/2018,22,14.6,46,2.2,2000,3.0,0.0,0.0,0.0,Autumn,No Holiday,No
7295,30/09/2018,23,14.1,53,2.1,2000,4.6,0.0,0.0,0.0,Autumn,No Holiday,No
7296,01/10/2018,0,14.1,55,2.6,2000,5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7297,01/10/2018,1,13.9,57,2.0,2000,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7298,01/10/2018,2,13.9,56,2.4,2000,5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7299,01/10/2018,3,13.6,56,1.6,2000,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7300,01/10/2018,4,13.7,56,1.9,2000,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7301,01/10/2018,5,13.7,57,1.8,1999,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7302,01/10/2018,6,13.3,56,2.3,2000,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7303,01/10/2018,7,13.1,58,2.1,1997,5.0,0.03,0.0,0.0,Autumn,No Holiday,Yes
7304,01/10/2018,8,13.7,54,2.4,1960,4.5,0.39,0.0,0.0,Autumn,No Holiday,Yes
7305,01/10/2018,9,14.9,50,3.4,1989,4.5,1.08,0.0,0.0,Autumn,No Holiday,Yes
7306,01/10/2018,10,16.3,47,3.6,1815,4.9,1.93,0.0,0.0,Autumn,No Holiday,Yes
7307,01/10/2018,11,17.0,45,4.5,1966,4.9,2.04,0.0,0.0,Autumn,No Holiday,Yes
7308,01/10/2018,12,18.4,40,3.5,1958,4.5,2.28,0.0,0.0,Autumn,No Holiday,Yes
7309,01/10/2018,13,17.6,49,4.7,2000,6.7,1.89,0.0,0.0,Autumn,No Holiday,Yes
7310,01/10/2018,14,19.3,36,3.5,1986,3.8,2.28,0.0,0.0,Autumn,No Holiday,Yes
7311,01/10/2018,15,19.0,40,3.8,1983,5.0,1.96,0.0,0.0,Autumn,No Holiday,Yes
7312,01/10/2018,16,17.7,47,3.4,2000,6.2,0.81,0.0,0.0,Autumn,No Holiday,Yes
7313,01/10/2018,17,17.2,53,2.9,2000,7.5,0.25,0.0,0.0,Autumn,No Holiday,Yes
7314,01/10/2018,18,16.6,61,2.9,2000,9.0,0.16,0.0,0.0,Autumn,No Holiday,Yes
7315,01/10/2018,19,16.2,62,2.2,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7316,01/10/2018,20,15.4,63,2.1,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7317,01/10/2018,21,14.6,66,4.0,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7318,01/10/2018,22,13.9,69,0.5,2000,8.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7319,01/10/2018,23,13.4,69,3.7,2000,7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7320,02/10/2018,0,13.0,72,1.8,1987,8.0,0.0,0.0,0.0,Autumn,No Holiday,No
7321,02/10/2018,1,12.5,74,1.9,1992,7.9,0.0,0.0,0.0,Autumn,No Holiday,No
7322,02/10/2018,2,12.3,75,1.6,1840,7.9,0.0,0.0,0.0,Autumn,No Holiday,No
